bf391f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705918498,,200,request
47a8d3,127.0.0.1,GET,https://127.0.0.1:8000/...,1705918498,80efa2,404,request
80efa2,127.0.0.1,GET,https://127.0.0.1:8000/...,1705918499,,404,request
1b1210,127.0.0.1,GET,https://127.0.0.1:8000/,1705918501,,200,request
7b473e,127.0.0.1,GET,https://127.0.0.1:8000/,1705918522,,200,request
c9aefd,127.0.0.1,GET,https://127.0.0.1:8000/,1705918538,,200,request
16dedd,127.0.0.1,GET,https://127.0.0.1:8000/,1705918618,,200,request
71ed0a,127.0.0.1,GET,https://127.0.0.1:8000/,1705918648,,200,request
4a0548,127.0.0.1,GET,https://127.0.0.1:8000/about,1705918663,,200,request
3f7dd1,127.0.0.1,GET,https://127.0.0.1:8000/...,1705918664,23751c,404,request
23751c,127.0.0.1,GET,https://127.0.0.1:8000/...,1705918664,,404,request
274101,127.0.0.1,GET,https://127.0.0.1:8000/about,1705918999,,200,request
1e4dbf,127.0.0.1,GET,https://127.0.0.1:8000/about,1705919003,,200,request
b33ef5,127.0.0.1,GET,https://127.0.0.1:8000/,1705919004,,200,request
5ca441,127.0.0.1,GET,https://127.0.0.1:8000/about,1705919005,,200,request
7809c1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705919008,,200,request
67056b,127.0.0.1,GET,https://127.0.0.1:8000/,1705920837,,200,request
7b44a0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705920838,147c55,404,request
147c55,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705920838,,404,request
f20b45,127.0.0.1,GET,https://127.0.0.1:8000/about,1705920844,,200,request
f80efd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705920861,,200,request
26783d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705920871,,200,request
d5b6e9,127.0.0.1,GET,https://127.0.0.1:8000/about,1705920995,,200,request
5f3247,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921011,,200,request
cf94ce,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921025,,200,request
5551fd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921040,,200,request
09bde1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921071,,200,request
60a395,127.0.0.1,GET,https://127.0.0.1:8000/public/images/old_bike.jpg,1705921072,55911d,404,request
55911d,127.0.0.1,GET,https://127.0.0.1:8000/public/images/old_bike.jpg,1705921072,,404,request
843f03,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921085,,200,request
c545d0,127.0.0.1,GET,https://127.0.0.1:8000/public/images/old_bike.jpg,1705921085,a2a635,404,request
a2a635,127.0.0.1,GET,https://127.0.0.1:8000/public/images/old_bike.jpg,1705921085,,404,request
61e9ee,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921095,,200,request
99c7b1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705921124,,200,request
eeefe2,127.0.0.1,GET,https://127.0.0.1:8000/,1705924007,,200,request
adfdbb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924014,1235df,404,request
1235df,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924014,,404,request
785948,127.0.0.1,GET,https://127.0.0.1:8000/,1705924068,,200,request
ee054b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924070,7c82a4,404,request
7c82a4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924070,,404,request
94b512,127.0.0.1,GET,https://127.0.0.1:8000/,1705924137,,200,request
d88588,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924140,56f198,404,request
56f198,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705924140,,404,request
b701b9,127.0.0.1,GET,https://127.0.0.1:8000/,1705924215,,200,request
1b72e9,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924245,,200,request
22cf93,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705924250,,200,request
8361fc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1705924251,,200,request
311643,127.0.0.1,GET,https://127.0.0.1:8000/,1705924253,,200,request
5a4fad,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924331,,200,request
e94f83,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705924335,,200,request
8adbe7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1705924336,,200,request
f9d08b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924337,,200,request
bf836b,127.0.0.1,GET,https://127.0.0.1:8000/,1705924339,,200,request
223cb0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924480,,200,request
c8076d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924604,,200,request
00acda,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924608,,200,request
ea78b6,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924667,,200,request
f846a0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924711,,200,request
462f29,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924722,,200,request
4d76da,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924731,,200,request
5f0756,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924740,,200,request
9787a5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924748,,200,request
5d0bca,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924808,,200,request
8b2ed3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924939,,200,request
b9d8d3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924954,,200,request
2ec4b7,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924967,,200,request
1310ee,127.0.0.1,GET,https://127.0.0.1:8000/about,1705924990,,200,request
c043b5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925009,,200,request
8d076b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925026,,200,request
15ff4f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925044,,200,request
e49a10,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925093,,200,request
165bfe,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925174,,200,request
b54de7,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925200,,200,request
b281d2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925258,,200,request
fefbda,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925276,,200,request
47e3b8,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925293,,200,request
1ab482,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925336,,200,request
23c601,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925367,,200,request
85c391,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925368,,200,request
7f7eaf,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925464,,200,request
620c72,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925466,,200,request
c74ff3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925478,,200,request
c8e233,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925498,,200,request
63404e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925535,,200,request
85f760,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925575,,200,request
46746f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925593,,200,request
d3edbe,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925630,,200,request
1f453b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925638,,200,request
a0bc49,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925639,,200,request
56c703,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925642,,200,request
a58b61,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925643,,200,request
7e27cc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925644,,200,request
72f34e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925662,,200,request
e8c8ea,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925673,,200,request
283821,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925688,,200,request
7345dd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925817,,200,request
29e5ab,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925874,,200,request
6427dc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925905,,200,request
45a3a1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925935,,200,request
df9aae,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925948,,200,request
db8751,127.0.0.1,GET,https://127.0.0.1:8000/about,1705925961,,200,request
e8cf5e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926089,,200,request
e7e7ae,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926090,,200,request
b141e9,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926114,,200,request
71ebfe,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926178,,200,request
32a49f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926199,,200,request
a527dc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926214,,200,request
703c3c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926239,,200,request
f017ee,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926272,,200,request
b15441,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926287,,200,request
908eec,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926297,,200,request
68f9dd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926337,,200,request
ce7d3e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926346,,200,request
43a9e1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926371,,200,request
2accd5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926380,,200,request
a1094d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926399,,200,request
e0cc66,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926414,,200,request
1b0656,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926428,,200,request
cac84d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926435,,200,request
06763d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926445,,200,request
6211ef,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926455,,200,request
6616ca,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926466,,200,request
df0868,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926473,,200,request
31a5fe,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926484,,200,request
f90eff,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926512,,200,request
802757,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926523,,200,request
7c3def,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926540,,200,request
207b25,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926563,,200,request
c9b9dd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926670,,200,request
6cdd2c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926716,,200,request
dd01c2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926725,,200,request
361d1a,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926773,,200,request
264a46,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926881,,200,request
872be2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926904,,200,request
c570d8,127.0.0.1,GET,https://127.0.0.1:8000/about,1705926967,,200,request
3de629,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927003,,200,request
e5f8ef,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927013,,200,request
7000b8,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927040,,200,request
3a4537,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927060,,200,request
e20c15,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927078,,200,request
046d05,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927089,,200,request
524b37,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927107,,200,request
b67f98,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927125,,200,request
89e37c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927136,,200,request
e332bf,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927150,,200,request
665d94,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927158,,200,request
44b9da,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927170,,200,request
cf9e90,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927181,,200,request
ea2272,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927256,,200,request
e5cff6,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927282,,200,request
da0699,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927290,,200,request
7ccbb6,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927299,,200,request
ee6c88,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927315,,200,request
32995d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927336,,200,request
fa62d1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927338,,200,request
e9ae92,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927364,,200,request
2836de,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927385,,200,request
bc969e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927424,,200,request
43373d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927448,,200,request
c6bdb4,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927483,,200,request
ca9143,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927505,,200,request
c9e1da,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927523,,200,request
c88947,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927543,,200,request
00c357,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927557,,200,request
f5ef85,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927619,,200,request
3af2a4,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927652,,200,request
d6c6fd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927703,,200,request
7bf313,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927714,,200,request
16a57b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927723,,200,request
ff132c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927728,,200,request
ab2306,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927830,,200,request
8332bc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927889,,200,request
65a478,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927934,,200,request
7165c0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927944,,200,request
dc26d7,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927960,,200,request
fd63aa,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927964,,200,request
79a8f5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927966,,200,request
9659e4,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927975,,200,request
337ed0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705927996,,200,request
e2acb1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928010,,200,request
f34355,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928027,,200,request
d7d344,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928049,,200,request
1ab505,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928051,,200,request
743528,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928055,,200,request
8d35d6,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928056,,200,request
2c00de,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928073,,200,request
b7c21f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928075,,200,request
38b16e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928078,,200,request
e09aff,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928090,,200,request
d0c58a,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928138,,200,request
eb58e8,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928150,,200,request
5b4bc1,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928239,,200,request
1e4922,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928256,,200,request
3d46c0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928299,,200,request
de9d9f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928310,,200,request
627675,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928331,,200,request
2d0db5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928343,,200,request
d0ff53,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928361,,200,request
24481e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928378,,200,request
8b0c6d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928406,,200,request
5fd7f2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928419,,200,request
45908c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928456,,200,request
0dce98,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928464,,200,request
a8e497,127.0.0.1,GET,https://127.0.0.1:8000/,1705928491,,200,request
a15af3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928493,,200,request
9d41e2,127.0.0.1,GET,https://127.0.0.1:8000/,1705928502,,200,request
c4e404,127.0.0.1,GET,https://127.0.0.1:8000/about,1705928504,,200,request
a67cdb,127.0.0.1,GET,https://127.0.0.1:8000/,1705928703,,200,request
0be399,127.0.0.1,GET,https://127.0.0.1:8000/,1705928854,,200,request
56c62f,127.0.0.1,GET,https://127.0.0.1:8000/,1705928946,,200,request
e3125e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705928950,0347c2,404,request
0347c2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705928950,,404,request
ca30ea,127.0.0.1,GET,https://127.0.0.1:8000/,1705929322,,200,request
376d21,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929324,,200,request
4cf364,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929519,,200,request
72afd7,127.0.0.1,GET,https://127.0.0.1:8000/,1705929526,,200,request
420800,127.0.0.1,GET,https://127.0.0.1:8000/,1705929540,,200,request
cf7326,127.0.0.1,GET,https://127.0.0.1:8000/,1705929558,,200,request
35f002,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929627,,200,request
71ad3b,127.0.0.1,GET,https://127.0.0.1:8000/,1705929657,,200,request
fa7b17,127.0.0.1,GET,https://127.0.0.1:8000/,1705929775,,200,request
f4290e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929779,,200,request
b2c524,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929823,,200,request
0cb333,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929832,,200,request
203c10,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929858,,200,request
5a07a5,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929859,,200,request
a0af75,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929875,,200,request
db2f9b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929955,,200,request
42c32b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705929975,,200,request
1b9581,127.0.0.1,GET,https://127.0.0.1:8000/,1705930066,,200,request
e98109,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930071,,200,request
e6dc19,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930209,,200,request
b685f6,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930225,,200,request
52386b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930235,,200,request
5dc91d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930243,,200,request
91faf3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930251,,200,request
c82838,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930300,,200,request
e66b0f,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930318,,200,request
5c4c18,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705930336,,200,request
01e1f7,127.0.0.1,GET,https://127.0.0.1:8000/,1705930337,,200,request
1d7a6b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930631,,200,request
6c4bdd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930695,,200,request
1e87c0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930778,,200,request
bb51d4,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930780,,200,request
a24b2d,127.0.0.1,GET,https://127.0.0.1:8000/,1705930781,,200,request
49398c,127.0.0.1,GET,https://127.0.0.1:8000/,1705930803,,200,request
394ce4,127.0.0.1,GET,https://127.0.0.1:8000/,1705930817,,200,request
3e5d56,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705930824,,200,request
052ee0,127.0.0.1,GET,https://127.0.0.1:8000/about,1705930826,,200,request
950fc3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931000,,200,request
218987,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931001,,200,request
9a412c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931022,,200,request
f3995b,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931058,,200,request
ac45b3,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931063,,200,request
952a26,127.0.0.1,GET,https://127.0.0.1:8000/,1705931065,,200,request
3bb88e,127.0.0.1,GET,https://127.0.0.1:8000/,1705931080,,200,request
52124d,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931082,,200,request
bc07f2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931092,,200,request
9e3b0b,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705931092,,200,request
30cad2,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1705931095,,200,request
3eeed9,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931096,,200,request
8b38a7,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931122,,200,request
5d4b39,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931138,,200,request
ed43c2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931147,,200,request
874b0e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931153,,200,request
eec154,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931163,,200,request
5d8772,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705931193,,200,request
678af4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1705931194,,200,request
4a2fef,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705931196,,200,request
a969b2,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931237,,200,request
1110a3,127.0.0.1,GET,https://127.0.0.1:8000/,1705931240,,200,request
2bbb10,127.0.0.1,GET,https://127.0.0.1:8000/,1705931357,,200,request
e38619,127.0.0.1,GET,https://127.0.0.1:8000/,1705931370,,200,request
93f7af,127.0.0.1,GET,https://127.0.0.1:8000/,1705931382,,200,request
ae2820,127.0.0.1,GET,https://127.0.0.1:8000/,1705931406,,200,request
82154a,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931489,,200,request
6753b8,127.0.0.1,GET,https://127.0.0.1:8000/,1705931490,,200,request
ab6bae,127.0.0.1,GET,https://127.0.0.1:8000/,1705931491,,200,request
2e48f6,127.0.0.1,GET,https://127.0.0.1:8000/,1705931511,,200,request
acb395,127.0.0.1,GET,https://127.0.0.1:8000/,1705931512,,200,request
7ce0cd,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931565,,200,request
138c20,127.0.0.1,GET,https://127.0.0.1:8000/,1705931565,,200,request
ea0121,127.0.0.1,GET,https://127.0.0.1:8000/,1705931568,,200,request
7088a8,127.0.0.1,GET,https://127.0.0.1:8000/about,1705931572,,200,request
2e50f8,127.0.0.1,GET,https://127.0.0.1:8000/,1705931577,,200,request
cf6185,127.0.0.1,GET,https://127.0.0.1:8000/,1705931593,,200,request
d8fe9e,127.0.0.1,GET,https://127.0.0.1:8000/,1705931623,,200,request
215aeb,127.0.0.1,GET,https://127.0.0.1:8000/,1705931654,,200,request
edfb1b,127.0.0.1,GET,https://127.0.0.1:8000/,1705931665,,200,request
725e53,127.0.0.1,GET,https://127.0.0.1:8000/,1705932496,,200,request
7317a2,127.0.0.1,GET,https://127.0.0.1:8000/,1705932509,,200,request
4d13b7,127.0.0.1,GET,https://127.0.0.1:8000/about,1705932512,,200,request
8e7f7e,127.0.0.1,GET,https://127.0.0.1:8000/,1705932523,,200,request
64ade4,127.0.0.1,GET,https://127.0.0.1:8000/,1705932557,,200,request
cd15f9,127.0.0.1,GET,https://127.0.0.1:8000/,1705932585,,200,request
b42ad7,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705932594,,200,request
ffd11c,127.0.0.1,GET,https://127.0.0.1:8000/about,1705932596,,200,request
12ae43,127.0.0.1,GET,https://127.0.0.1:8000/,1705932602,,200,request
84a7bc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705932607,,200,request
25959a,127.0.0.1,GET,https://127.0.0.1:8000/,1705932618,,200,request
ab9eea,127.0.0.1,GET,https://127.0.0.1:8000/,1705932628,,200,request
13865d,127.0.0.1,GET,https://127.0.0.1:8000/,1705932664,,200,request
cf8f28,127.0.0.1,GET,https://127.0.0.1:8000/,1705932674,,200,request
982398,127.0.0.1,GET,https://127.0.0.1:8000/,1705932840,,200,request
11ac83,127.0.0.1,GET,https://127.0.0.1:8000/,1705932897,,200,request
b41534,127.0.0.1,GET,https://127.0.0.1:8000/about,1705932935,,200,request
708f6e,127.0.0.1,GET,https://127.0.0.1:8000/about,1705932955,,200,request
c1486a,127.0.0.1,GET,https://127.0.0.1:8000/cv,1705932961,,200,request
0dd21f,127.0.0.1,GET,https://127.0.0.1:8000/,1705932963,,200,request
98c175,127.0.0.1,GET,https://127.0.0.1:8000/,1705933000,,200,request
dbf321,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705933002,234d4f,404,request
234d4f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705933002,,404,request
a2f8cc,127.0.0.1,GET,https://127.0.0.1:8000/about,1705933005,,200,request
f36ff7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706103425,e9db4b,404,request
e9db4b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706103425,,404,request
4e3b61,127.0.0.1,GET,https://127.0.0.1:8000/,1706103428,,200,request
e8d072,127.0.0.1,GET,https://127.0.0.1:8000/,1706174547,,200,request
9ed4dc,127.0.0.1,GET,https://127.0.0.1:8000/,1706174633,,200,request
97df1c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174634,24d931,404,request
24d931,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174634,,404,request
cbbc92,127.0.0.1,GET,https://127.0.0.1:8000/about,1706174638,,200,request
c6fb31,127.0.0.1,GET,https://127.0.0.1:8000/,1706174743,,200,request
c00b7e,127.0.0.1,GET,https://127.0.0.1:8000/,1706174749,,200,request
d65d93,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174750,9e3323,404,request
9e3323,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174750,,404,request
313f92,127.0.0.1,GET,https://127.0.0.1:8000/,1706174817,,200,request
65d19d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174818,53fd39,404,request
53fd39,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706174818,,404,request
6a9c4a,127.0.0.1,GET,https://127.0.0.1:8000/cv,1706174823,,200,request
02b9a0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1706174825,,200,request
6c5768,127.0.0.1,GET,https://127.0.0.1:8000/about,1706174826,,200,request
9b7e27,127.0.0.1,GET,https://127.0.0.1:8000/,1706174837,,200,request
291451,127.0.0.1,GET,https://127.0.0.1:8000/,1706174874,,200,request
7932a0,127.0.0.1,GET,https://127.0.0.1:8000/,1706174957,,200,request
bbd216,127.0.0.1,GET,https://127.0.0.1:8000/cv,1706174961,,200,request
ad1456,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1706174963,,200,request
